/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s1/10.pgm;1
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s4/10.pgm;4
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s12/10.pgm;12
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s7/10.pgm;7
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s11/10.pgm;11
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s8/10.pgm;8
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s2/10.pgm;2
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s5/10.pgm;5
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s14/10.pgm;14
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s13/10.pgm;13
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s15/10.pgm;15
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s3/10.pgm;3
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s2/10.pgm;2
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s6/10.pgm;6
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s9/10.pgm;9
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s10/10.pgm;10
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s41/10.jpg;41
/home/polya/mine/opencv_for_c++/EgienFace/orl_faces/s42/10.jpg;42
